user_id,discovered,passed,started_attempt,viewed,correct,wrong,num_days
17927,11,11,3,11,2,1,1
17938,10,10,6,11,2,4,1
17940,24,23,10,33,8,3,1
17942,1,1,0,1,0,0,1
17947,1,1,0,1,0,0,1
17951,1,1,0,1,0,0,1
17961,21,18,10,40,7,17,2
17964,1,1,0,1,0,0,1
17967,24,18,7,26,1,0,2
17971,3,3,0,3,0,0,1
17972,1,1,0,1,0,0,1
17973,10,8,2,10,0,0,1
17975,1,1,0,1,0,0,1
17976,1,1,0,1,0,0,1
17981,1,1,0,1,0,0,1
17982,99,99,49,431,39,35,2
17985,1,1,0,1,0,0,1
17987,1,1,0,1,0,0,1
17988,25,25,9,30,9,0,2
17993,1,1,0,1,0,0,1
18010,1,1,0,1,0,0,1
18018,1,0,1,1,0,0,1
18023,1,1,0,2,0,0,2
18028,1,1,0,1,0,0,1
18032,1,1,0,1,0,0,1
18034,1,1,0,1,0,0,1
18035,35,23,13,38,1,1,1
18036,1,1,0,1,0,0,1
18039,1,1,0,1,0,0,1
18041,2,2,0,2,0,0,1
18042,1,1,0,1,0,0,1
18051,1,1,0,2,0,0,1
18052,69,69,30,95,30,8,2
18054,9,9,2,9,2,0,1
18059,9,9,2,13,2,0,1
18062,1,1,0,1,0,0,1
18070,1,0,1,1,0,0,1
18074,1,0,1,1,0,0,1
18075,1,1,0,1,0,0,1
18082,10,10,2,11,2,0,2
18085,1,1,0,1,0,0,1
18091,1,0,1,1,0,0,1
18092,1,1,0,1,0,0,1
18093,1,1,0,1,0,0,1
18101,1,1,0,1,0,0,1
18108,25,23,5,36,1,0,1
18113,3,2,1,3,0,0,1
18115,1,1,0,1,0,0,1
18118,4,3,1,6,0,0,1
18122,1,1,0,1,0,0,1
18132,1,1,0,1,0,0,1
18135,7,7,2,7,1,0,1
18138,5,5,0,6,0,0,1
18140,1,1,0,1,0,0,1
18142,10,10,2,30,2,0,1
18149,10,10,2,11,2,0,2
18150,4,4,1,6,1,0,2
18155,1,1,0,1,0,0,1
18157,1,0,0,1,0,0,1
18161,1,1,0,1,0,0,1
18163,58,57,32,124,24,34,2
18166,1,1,0,2,0,0,1
18169,10,8,2,18,0,0,1
18176,27,27,14,30,9,0,2
18188,4,4,0,4,0,0,1
18189,1,1,0,1,0,0,1
18196,12,12,3,16,2,0,2
18198,1,1,0,1,0,0,1
18199,11,11,2,13,2,0,1
18203,42,41,18,49,16,10,2
18206,10,10,2,10,2,0,1
18214,41,40,16,44,15,6,1
18220,1,0,1,1,0,0,1
18225,25,25,10,39,9,8,3
18231,1,1,0,1,0,0,1
18239,1,1,0,1,0,0,1
18242,1,0,1,2,0,5,1
18243,14,12,2,24,0,0,1
18249,6,6,2,7,2,0,1
18253,14,12,5,20,2,0,1
18254,3,3,1,4,1,0,2
18256,28,28,9,53,9,3,2
18257,1,1,0,1,0,0,1
18266,1,1,0,1,0,0,1
18268,1,1,0,1,0,0,1
18271,1,1,0,1,0,0,1
18273,21,21,7,30,7,2,1
18274,1,1,0,1,0,0,1
18276,8,8,2,12,2,0,1
18280,1,0,1,1,0,0,1
18284,1,1,0,1,0,0,1
18285,1,1,0,1,0,0,1
18288,1,0,0,1,0,0,1
18296,1,1,0,1,0,0,1
18298,27,27,9,32,9,1,3
18301,9,9,2,12,2,0,2
18306,1,1,0,1,0,0,1
18309,2,2,0,2,0,0,1
18316,32,30,11,57,9,16,3
18321,1,1,0,1,0,0,1
18322,1,1,0,1,0,0,1
18324,1,0,1,1,0,0,1
18327,2,2,1,2,0,0,1
18331,14,13,5,29,3,1,3
18332,1,0,1,1,0,0,1
18333,6,6,3,6,2,1,1
18342,27,25,12,34,7,6,2
18346,1,1,0,1,0,0,1
18348,10,8,2,10,0,0,1
18351,43,36,11,47,3,2,1
18355,16,16,6,35,6,0,2
18356,1,1,0,1,0,0,1
18358,72,67,35,176,24,19,2
18361,1,1,0,1,0,0,1
18362,1,1,0,1,0,0,1
18367,1,0,0,1,0,0,1
18369,1,1,0,1,0,0,1
18370,4,4,1,5,1,10,1
18375,7,6,2,7,1,0,1
18381,13,11,5,13,1,3,1
18384,1,1,0,1,0,0,1
18386,26,23,5,37,2,5,2
18387,1,1,0,1,0,0,1
18388,19,17,8,31,4,1,1
18392,1,1,0,1,0,0,1
18393,23,23,8,39,8,2,2
18394,1,1,0,1,0,0,1
18405,1,1,0,1,0,0,1
18411,14,13,2,24,1,0,2
18412,1,1,0,1,0,0,1
18413,1,1,0,1,0,0,1
18414,1,1,0,1,0,0,1
18421,1,1,0,1,0,0,1
18425,1,1,0,3,0,0,3
18426,10,10,2,15,2,0,1
18427,1,1,0,1,0,0,1
18431,11,11,2,13,2,0,1
18432,9,9,6,13,2,4,1
18434,11,11,2,11,2,0,1
18439,1,1,0,2,0,0,2
18445,5,4,1,8,0,0,1
18449,1,0,1,1,0,0,1
18454,1,1,0,1,0,0,1
18455,1,1,0,2,0,0,2
18456,1,1,0,1,0,0,1
18467,1,1,0,1,0,0,1
18470,14,14,2,14,2,0,1
18473,1,0,1,1,0,0,1
18480,1,1,0,2,0,0,2
18483,3,3,0,3,0,0,1
18486,11,9,2,11,0,0,1
18492,1,1,0,1,0,0,1
18493,4,2,2,4,0,0,1
18496,29,29,9,35,9,8,3
18498,1,0,1,1,0,0,1
18500,29,29,11,96,9,5,2
18501,1,1,0,1,0,0,1
18504,1,1,0,1,0,0,1
18508,3,3,0,3,0,0,1
18515,1,1,0,1,0,0,1
18520,76,61,61,126,26,145,2
18523,5,4,1,5,0,0,1
18525,1,1,0,1,0,0,1
18528,14,13,6,15,3,2,2
18533,1,1,0,1,0,0,1
18541,1,1,0,1,0,0,1
18546,13,12,3,23,2,0,2
18548,2,1,1,3,0,0,1
18551,2,2,0,2,0,0,1
18553,1,0,1,1,0,0,1
18559,1,1,0,1,0,0,1
18560,76,76,46,148,33,41,3
18565,1,1,0,1,0,0,1
18567,1,1,0,1,0,0,1
18575,1,1,0,1,0,0,1
18578,10,9,8,10,1,6,1
18583,25,24,9,57,8,7,1
18590,1,1,0,1,0,0,1
18599,1,0,1,1,0,0,1
18602,73,72,57,215,43,68,3
18603,1,1,0,1,0,0,1
18607,1,1,0,1,0,0,1
18609,75,75,30,87,29,2,3
18610,2,2,1,3,0,0,1
18611,1,1,0,1,0,0,1
18615,9,9,0,11,0,0,1
18623,17,14,6,58,2,0,3
18624,27,26,9,44,8,2,3
18628,5,5,0,5,0,0,1
18633,7,6,1,11,0,0,1
18637,12,12,3,20,2,1,2
18641,1,0,1,1,0,0,1
18652,1,0,1,1,0,0,1
18655,6,5,2,8,1,0,2
18661,25,25,10,25,9,18,1
18669,10,9,2,10,1,0,1
18684,1,1,0,1,0,0,1
18688,14,13,1,15,0,0,1
18691,5,4,2,6,1,0,2
18695,1,1,0,1,0,0,1
18699,1,1,0,1,0,0,1
18701,17,15,6,33,3,0,1
18707,20,20,16,34,7,9,1
18708,1,1,0,1,0,0,1
18718,1,1,0,1,0,0,1
18721,10,10,2,10,2,0,1
18724,1,1,0,1,0,0,1
18726,6,6,3,7,2,1,2
18727,1,1,0,1,0,0,1
18730,34,30,12,175,7,10,3
18732,1,1,0,1,0,0,1
18739,1,1,2,2,1,1,1
18753,2,2,0,2,0,0,1
18757,33,33,12,113,12,11,2
18759,16,16,5,47,5,0,2
18763,3,3,0,4,0,0,1
18766,1,1,0,1,0,0,1
18769,7,1,6,7,0,0,1
18770,10,10,2,11,2,0,1
18778,1,1,0,2,0,0,1
18788,4,4,0,4,0,0,1
18789,17,16,6,23,4,1,1
18790,1,1,0,1,0,0,1
18792,1,0,1,12,0,0,1
18793,1,1,0,1,0,0,1
18800,1,1,0,1,0,0,1
18807,2,1,1,3,0,0,1
18809,20,20,8,37,8,4,2
18820,4,4,1,4,1,0,1
18822,16,16,8,19,7,2,1
18826,1,1,0,1,0,0,1
18828,11,11,2,22,2,0,3
18833,34,33,14,114,13,1,2
18834,29,23,9,29,2,1,2
18835,1,1,0,1,0,0,1
18840,33,32,13,66,11,16,3
18841,1,1,0,1,0,0,1
18846,6,6,4,12,2,2,1
18849,1,1,1,1,1,0,1
18850,1,1,0,2,0,0,1
18854,21,21,7,29,7,4,2
18861,28,28,9,35,9,13,3
18862,9,9,2,9,2,0,1
18866,1,1,0,1,0,0,1
18867,1,1,0,1,0,0,1
18874,9,9,2,14,2,0,1
18879,1,1,0,1,0,0,1
18888,11,11,2,12,2,0,1
18894,1,1,0,2,0,0,1
18897,1,1,0,1,0,0,1
18901,1,0,1,1,0,0,1
18903,1,1,0,1,0,0,1
18914,15,14,5,15,4,0,1
18915,24,22,9,52,7,0,3
18929,1,1,0,1,0,0,1
18940,1,1,0,1,0,0,1
18941,1,1,0,1,0,0,1
18951,1,1,0,1,0,0,1
18959,1,1,0,1,0,0,1
18961,1,1,0,2,0,0,1
18970,1,1,0,5,0,0,1
18975,17,16,3,20,2,0,1
18977,1,1,0,1,0,0,1
18979,1,1,0,1,0,0,1
18989,1,0,1,1,0,0,1
19001,19,11,8,20,0,0,2
19002,12,9,3,12,0,0,1
19017,1,0,0,1,0,0,1
19020,1,1,0,1,0,0,1
19023,1,1,0,1,0,0,1
19024,3,3,0,3,0,0,1
19025,1,1,0,2,0,0,1
19039,1,1,0,1,0,0,1
19048,12,12,5,12,2,3,1
19052,17,15,8,21,4,1,1
19054,76,74,55,153,30,57,3
19065,1,1,0,1,0,0,1
19072,10,10,2,10,2,0,1
19076,13,13,7,16,5,3,1
19081,5,5,0,7,0,0,1
19089,7,7,0,11,0,0,1
19091,1,1,0,1,0,0,1
19093,1,1,0,1,0,0,1
19094,1,1,0,1,0,0,1
19096,1,1,0,1,0,0,1
19098,1,1,0,1,0,0,1
19100,5,4,2,5,1,0,1
19102,1,1,0,1,0,0,1
19103,50,47,19,76,16,11,1
19106,8,8,2,9,2,0,2
19108,1,1,0,1,0,0,1
19109,1,0,1,1,0,0,1
19110,9,9,2,13,2,0,2
19112,2,2,1,3,0,0,1
19113,1,1,0,1,0,0,1
19130,6,6,2,6,2,0,1
19146,9,9,2,9,2,0,1
19150,2,2,0,3,0,0,1
19157,25,25,10,26,9,8,2
19160,1,1,0,2,0,0,1
19171,61,61,29,75,27,2,1
19173,7,5,2,10,0,0,1
19174,1,1,0,1,0,0,1
19187,45,45,17,60,17,28,2
19189,11,10,2,12,1,0,2
19190,1,1,0,1,0,0,1
19193,1,1,0,3,0,0,3
19198,1,1,0,1,0,0,1
19199,10,10,2,13,2,0,1
19205,1,1,0,1,0,0,1
19214,1,1,0,2,0,0,2
19215,1,1,0,1,0,0,1
19216,1,1,0,1,0,0,1
19221,8,5,3,8,0,0,1
19226,5,3,2,8,0,0,1
19239,1,0,1,1,0,0,1
19240,1,1,0,1,0,0,1
19257,33,32,12,62,11,20,2
19258,1,1,0,1,0,0,1
19259,13,12,4,18,2,1,1
19263,10,10,7,15,3,4,1
19269,9,8,2,9,0,0,1
19275,10,10,2,12,2,0,1
19281,1,1,0,1,0,0,1
19283,1,1,0,2,0,0,2
19284,1,1,0,1,0,0,1
19287,1,1,0,1,0,0,1
19292,8,8,1,13,1,0,2
19295,1,1,0,1,0,0,1
19301,10,7,5,12,0,0,1
19302,6,6,0,6,0,0,1
19307,2,2,0,2,0,0,1
19310,1,0,1,1,0,0,1
19311,1,1,0,1,0,0,1
19318,27,26,9,98,8,2,2
19319,1,1,0,1,0,0,1
19321,1,1,0,1,0,0,1
19335,1,1,0,1,0,0,1
19340,1,0,1,3,0,0,2
19346,1,0,1,1,0,0,1
19353,1,1,0,1,0,0,1
19360,1,1,0,1,0,0,1
19361,1,1,0,1,0,0,1
19362,4,4,1,5,1,0,2
19381,9,9,3,9,2,1,1
19395,9,9,2,9,2,0,1
19400,6,6,3,10,2,0,1
19401,1,1,0,1,0,0,1
19404,1,1,0,1,0,0,1
19411,1,1,0,1,0,0,1
19436,2,1,1,5,0,0,2
19441,1,0,1,1,0,0,1
19444,23,23,12,33,9,15,3
19453,4,3,2,4,0,0,1
19458,1,1,0,1,0,0,1
19467,1,0,0,1,0,0,1
19469,19,19,7,20,7,3,1
19471,1,0,1,1,0,0,1
19480,37,37,12,48,0,0,2
19486,28,28,9,60,9,10,1
19487,1,1,0,1,0,0,1
19494,1,1,0,1,0,0,1
19510,9,9,2,10,2,0,1
19516,8,8,0,8,0,0,1
19530,1,1,0,1,0,0,1
19533,15,14,7,21,4,5,2
19538,1,0,1,1,0,0,1
19539,1,1,0,1,0,0,1
19548,1,1,0,1,0,0,1
19552,1,1,0,1,0,0,1
19557,38,38,14,41,14,9,3
19559,1,1,0,1,0,0,1
19563,1,1,0,1,0,0,1
19568,1,1,0,1,0,0,1
19578,1,1,0,3,0,0,2
19580,2,0,2,2,0,0,1
19582,1,1,0,1,0,0,1
19592,1,1,0,1,0,0,1
19597,1,0,1,1,0,0,1
19598,31,31,14,39,9,1,3
19600,6,6,7,6,2,4,1
19603,70,70,35,87,30,21,3
19605,1,1,0,1,0,0,1
19616,10,10,2,10,2,0,1
19627,1,1,0,1,0,0,1
19629,4,4,1,4,1,0,1
19630,6,5,2,6,0,0,1
19631,9,9,4,9,2,2,1
19637,28,25,8,101,5,1,2
19640,1,1,0,1,0,0,1
19642,51,38,20,100,6,6,2
19645,1,1,0,1,0,0,1
19648,1,1,0,1,0,0,1
19655,1,1,0,1,0,0,1
19660,1,1,0,1,0,0,1
19661,28,28,9,30,9,1,3
19669,1,1,0,1,0,0,1
19679,1,1,0,1,0,0,1
19682,1,1,0,1,0,0,1
19684,1,0,1,1,0,0,1
19686,18,17,7,19,5,9,2
19689,1,1,0,1,0,0,1
19696,13,12,3,37,2,0,3
19697,1,0,1,2,0,0,2
19698,23,12,11,39,0,0,1
19706,1,1,0,1,0,0,1
19712,26,25,11,46,9,5,2
19721,38,38,13,53,13,4,3
19726,4,4,0,4,0,0,1
19728,1,1,0,1,0,0,1
19729,24,23,15,33,8,3,2
19730,88,78,37,312,27,88,3
19731,9,9,2,14,2,0,1
19732,67,59,8,121,0,0,1
19735,1,0,1,1,0,0,1
19741,1,1,0,1,0,0,1
19744,1,1,0,1,0,0,1
19750,1,1,0,1,0,0,1
19752,1,1,0,1,0,0,1
19759,61,61,29,68,27,3,2
19764,1,1,0,1,0,0,1
19768,1,1,0,1,0,0,1
19770,1,1,0,1,0,0,1
19772,1,1,0,1,0,0,1
19775,1,1,0,1,0,0,1
19778,1,1,0,1,0,0,1
19783,1,0,1,1,0,0,1
19785,1,1,0,1,0,0,1
19788,1,1,0,1,0,0,1
19791,9,9,2,14,2,0,2
19794,50,49,20,67,18,2,2
19795,6,4,2,9,0,2,1
19796,105,103,51,292,40,17,3
19799,1,1,0,1,0,0,1
19800,9,9,4,12,2,2,1
19806,1,0,1,1,0,0,1
19815,1,0,1,1,0,0,1
19819,1,0,1,1,0,0,1
19821,31,31,11,48,10,3,2
19822,13,12,4,17,2,0,1
19823,2,2,0,3,0,0,2
19824,8,6,2,10,0,0,2
19828,3,2,1,4,0,0,1
19833,14,12,7,39,2,2,2
19834,6,6,2,7,2,0,2
19838,1,1,0,1,0,0,1
19840,11,11,2,21,2,0,1
19841,12,10,3,18,0,0,1
19842,1,1,0,1,0,0,1
19844,9,9,0,9,0,0,1
19851,13,12,3,23,2,0,2
19861,4,3,2,5,1,3,1
19863,1,1,0,3,0,0,2
19865,1,1,0,1,0,0,1
19870,1,1,0,1,0,0,1
19871,1,0,1,1,0,0,1
19872,9,9,2,9,2,0,1
19875,1,1,0,1,0,0,1
19876,1,1,0,1,0,0,1
19878,1,1,0,1,0,0,1
19879,9,7,2,11,0,3,1
19882,2,0,2,3,0,0,2
19885,72,71,32,100,28,14,3
19889,7,6,2,13,0,0,1
19893,1,0,1,1,0,0,1
19900,1,0,1,1,0,0,1
19915,28,24,9,36,5,2,1
19917,1,0,1,1,0,0,1
19918,13,13,3,17,2,0,2
19920,1,1,0,1,0,0,1
19921,8,8,0,12,0,0,2
19923,1,1,0,1,0,0,1
19924,1,0,1,1,0,0,1
19932,27,27,11,35,9,0,2
19939,1,1,0,1,0,0,1
19947,36,36,13,42,13,8,3
19948,13,12,3,13,2,0,1
19952,1,0,0,1,0,0,1
19953,6,6,2,6,2,0,1
19957,1,1,0,1,0,0,1
19964,10,10,3,12,2,1,2
19966,1,1,0,1,0,0,1
19971,9,8,3,9,1,1,1
19976,1,1,0,1,0,0,1
19977,7,5,2,10,0,0,1
19980,21,18,10,23,7,5,2
19981,3,2,1,3,0,0,1
19983,1,0,1,1,0,0,1
19984,2,2,0,2,0,0,1
19988,10,9,2,10,1,0,1
19991,2,0,3,2,0,1,1
20009,24,24,10,28,9,26,1
20017,1,1,0,1,0,0,1
20019,11,11,2,14,2,0,1
20020,1,1,0,1,0,0,1
20021,9,9,6,12,2,4,1
20023,9,3,6,15,0,0,1
20025,1,1,0,1,0,0,1
20041,1,1,0,1,0,0,1
20045,2,2,0,2,0,0,1
20051,1,1,0,2,0,0,1
20055,20,20,7,20,7,2,2
20061,1,0,0,1,0,0,1
20065,1,1,0,1,0,0,1
20066,61,59,49,226,26,90,2
20070,43,32,17,73,6,7,2
20072,2,0,2,2,0,0,1
20077,3,3,0,4,0,0,1
20080,1,1,0,1,0,0,1
20081,12,9,4,12,0,0,1
20083,3,3,0,4,0,0,1
20084,2,2,0,3,0,0,1
20086,3,2,1,5,0,0,2
20094,1,1,0,1,0,0,1
20099,3,3,0,5,0,0,2
20109,1,1,0,1,0,0,1
20110,1,1,0,1,0,0,1
20114,1,1,0,1,0,0,1
20119,1,1,0,1,0,0,1
20121,1,1,0,1,0,0,1
20127,10,10,2,10,2,0,1
20137,31,30,18,37,9,0,1
20143,29,29,9,51,7,18,2
20145,1,1,0,1,0,0,1
20153,1,0,0,1,0,0,1
20154,9,9,2,9,2,0,1
20158,31,30,4,40,2,0,1
20159,1,1,0,1,0,0,1
20160,3,2,1,3,0,0,2
20172,10,10,3,15,2,1,2
20173,1,1,0,1,0,0,1
20178,42,41,18,69,17,7,3
20180,19,12,7,19,0,0,1
20185,10,10,2,13,2,0,1
20189,1,1,0,1,0,0,1
20193,97,97,43,309,39,50,3
20197,1,1,0,1,0,0,1
20199,25,25,10,27,9,2,1
20203,1,1,0,1,0,0,1
20208,1,1,0,2,0,0,1
20212,9,9,3,10,2,1,1
20215,1,1,0,2,0,0,1
20221,33,31,11,80,8,1,1
20224,2,2,0,2,0,0,1
20228,37,37,21,78,13,9,3
20232,4,0,4,4,0,0,1
20242,1,1,0,1,0,0,1
20254,1,1,0,1,0,0,1
20257,1,1,0,1,0,0,1
20258,1,1,0,2,0,0,2
20260,1,1,0,1,0,0,1
20261,13,8,5,13,0,0,1
20262,10,9,3,18,1,1,2
20263,1,1,0,1,0,0,1
20267,71,44,29,85,2,0,2
20269,3,2,0,9,0,0,3
20271,1,1,0,1,0,0,1
20273,8,6,4,10,0,0,1
20274,24,24,19,72,10,7,2
20282,11,10,1,11,0,0,1
20284,2,1,1,3,0,0,1
20286,1,1,0,1,0,0,1
20289,1,1,0,1,0,0,1
20291,19,19,5,23,5,1,3
20292,1,1,0,1,0,0,1
20295,1,1,0,1,0,0,1
20298,10,10,2,10,2,0,1
20299,10,9,3,11,2,0,1
20301,1,1,0,1,0,0,1
20306,1,1,0,1,0,0,1
20312,9,7,3,9,0,1,1
20320,10,10,2,14,2,0,1
20325,41,40,17,55,15,7,3
20326,1,1,0,1,0,0,1
20333,1,1,0,1,0,0,1
20334,35,34,13,62,12,2,3
20335,1,1,0,1,0,0,1
20339,1,1,0,1,0,0,1
20345,9,9,2,10,2,0,1
20346,1,0,1,1,0,0,1
20347,1,1,0,2,0,0,2
20348,7,3,4,7,0,0,1
20350,1,0,1,1,0,0,1
20354,1,1,0,1,0,0,1
20355,1,0,1,1,0,0,1
20367,17,13,7,28,2,1,1
20370,24,24,10,28,9,1,1
20378,1,0,1,1,0,0,1
20380,1,1,0,1,0,0,1
20391,1,1,0,1,0,0,1
20395,1,1,0,1,0,0,1
20396,18,15,4,19,1,0,1
20397,18,17,11,32,5,7,3
20398,27,27,9,30,9,3,3
20403,1,0,1,1,0,0,1
20405,10,10,3,20,2,1,2
20407,5,4,1,5,0,0,1
20411,37,36,18,46,15,17,1
20416,2,1,1,3,0,0,1
20417,1,1,0,1,0,0,1
20418,52,52,23,81,19,9,3
20422,1,1,0,1,0,0,1
20426,16,15,5,32,4,2,2
20431,8,6,2,9,0,0,2
20434,10,10,3,11,2,1,2
20442,27,27,11,39,9,2,2
20445,10,9,1,13,0,0,1
20446,1,0,1,1,0,0,1
20452,1,0,1,1,0,0,1
20453,1,1,0,2,0,0,2
20454,2,2,0,2,0,0,1
20462,44,44,18,89,17,6,2
20467,29,21,10,31,1,0,1
20470,15,14,5,25,4,0,1
20472,1,1,0,1,0,0,1
20473,5,4,2,5,1,0,1
20474,5,4,1,8,0,0,2
20477,3,3,0,3,0,0,1
20478,1,0,1,1,0,0,1
20479,1,1,0,2,0,0,1
20489,6,6,2,12,2,0,2
20491,2,2,0,3,0,0,1
20493,1,1,0,1,0,0,1
20497,8,6,2,24,0,0,1
20498,53,48,25,98,17,22,3
20504,17,15,3,27,1,0,1
20514,39,39,19,53,13,10,1
20516,26,26,10,40,9,11,2
20519,1,1,0,1,0,0,1
20524,1,1,0,1,0,0,1
20529,1,1,0,1,0,0,1
20532,2,2,0,2,0,0,1
20534,1,1,0,1,0,0,1
20538,1,1,0,1,0,0,1
20543,16,16,6,43,5,6,1
20544,1,1,0,1,0,0,1
20549,7,6,1,7,0,0,1
20550,1,1,0,1,0,0,1
20560,19,18,8,24,6,7,1
20569,5,4,1,7,0,0,1
20574,34,31,14,52,7,2,3
20597,3,3,0,5,0,0,1
20603,1,0,1,1,0,0,1
20607,1,1,0,1,0,0,1
20609,6,6,0,6,0,0,1
20615,2,2,0,2,0,0,1
20616,10,9,5,10,1,3,1
20622,11,11,2,12,2,0,1
20623,1,1,0,2,0,0,1
20625,1,1,0,1,0,0,1
20628,1,1,0,1,0,0,1
20629,2,2,0,2,0,0,1
20631,2,2,0,2,0,0,1
20635,1,1,0,1,0,0,1
20636,1,1,0,1,0,0,1
20640,1,1,0,2,0,0,1
20644,9,9,2,14,2,0,1
20645,1,0,0,1,0,0,1
20651,1,1,0,1,0,0,1
20659,1,1,0,1,0,0,1
20666,1,1,0,1,0,0,1
20673,1,1,0,1,0,0,1
20677,1,0,1,1,0,0,1
20692,1,1,0,1,0,0,1
20698,1,1,0,1,0,0,1
20703,2,1,2,2,0,0,1
20709,1,1,0,1,0,0,1
20727,32,30,11,56,9,0,3
20729,1,1,0,1,0,0,1
20734,1,1,0,2,0,0,1
20740,8,8,2,8,2,0,1
20741,1,1,0,1,0,0,1
20742,1,0,1,1,0,0,1
20744,2,1,1,2,0,0,1
20751,6,6,0,9,0,0,1
20756,11,11,2,35,2,0,2
20761,1,1,0,1,0,0,1
20762,1,0,1,1,0,0,1
20764,1,1,0,1,0,0,1
20766,12,12,4,15,2,2,1
20768,1,1,0,1,0,0,1
20770,49,49,18,59,18,6,3
20776,19,18,10,33,6,1,1
20777,1,1,0,1,0,0,1
20779,1,1,0,1,0,0,1
20782,3,0,3,4,0,0,1
20784,53,40,15,66,2,0,1
20793,12,12,2,26,2,0,1
20795,8,8,2,13,2,0,1
20799,1,1,0,1,0,0,1
20802,27,27,10,45,10,3,2
20814,1,1,0,1,0,0,1
20832,27,27,9,27,9,1,1
20836,1,1,0,1,0,0,1
20837,1,1,0,1,0,0,1
20838,7,6,1,14,0,0,1
20842,20,20,7,25,7,0,2
20849,1,1,0,1,0,0,1
20850,1,1,0,1,0,0,1
20856,27,27,14,46,9,18,3
20857,1,0,1,1,0,0,1
20858,37,37,13,48,13,6,1
20861,1,0,1,1,0,0,1
20870,1,1,0,1,0,0,1
20871,6,4,2,9,0,0,2
20872,16,15,2,52,1,0,2
20886,8,8,2,14,2,0,1
20889,1,1,0,1,0,0,1
20890,2,0,2,2,0,0,1
20894,1,1,0,1,0,0,1
20898,1,1,0,1,0,0,1
20903,1,0,1,1,0,0,1
20911,9,9,10,12,3,1,3
20918,7,7,3,17,3,0,3
20927,5,4,2,5,1,0,1
20930,1,1,0,1,0,0,1
20941,44,44,18,54,17,6,3
20942,37,36,14,68,13,9,2
20953,1,1,0,1,0,0,1
20955,1,1,0,1,0,0,1
20957,59,59,24,61,24,9,3
20975,9,9,2,9,2,0,1
20976,2,1,2,2,1,2,1
20981,2,0,2,3,0,0,1
20988,1,1,0,1,0,0,1
20989,1,0,1,4,0,0,2
20996,13,12,3,20,2,0,2
20999,1,1,0,1,0,0,1
21001,10,10,2,11,2,0,1
21012,1,1,0,1,0,0,1
21014,1,1,0,1,0,0,1
21018,1,1,0,1,0,0,1
21019,1,1,0,1,0,0,1
21022,2,1,1,2,0,0,1
21028,1,1,0,1,0,0,1
21032,1,1,0,1,0,0,1
21038,10,8,2,16,0,0,1
21039,83,82,53,174,34,73,2
21041,83,82,41,123,34,20,1
21045,6,6,2,6,2,0,1
21046,1,1,0,1,0,0,1
21051,3,3,0,3,0,0,2
21052,1,1,0,1,0,0,1
21053,11,11,2,13,2,0,3
21055,25,24,13,118,10,18,2
21069,20,19,11,42,6,9,2
21072,4,4,0,8,0,0,3
21076,1,1,0,1,0,0,1
21083,1,1,0,1,0,0,1
21090,10,10,3,11,2,1,1
21097,5,4,1,5,0,0,1
21098,9,8,2,10,1,0,1
21103,1,1,0,1,0,0,1
21112,10,10,2,10,2,0,1
21129,1,0,1,1,0,0,1
21130,1,1,0,1,0,0,1
21132,1,1,0,1,0,0,1
21134,35,35,18,87,13,11,3
21137,1,1,0,1,0,0,1
21143,39,39,10,62,9,7,2
21146,11,11,2,14,2,0,1
21147,3,3,0,4,0,0,1
21151,1,1,0,1,0,0,1
21153,4,3,1,6,0,0,1
21159,10,10,2,10,2,0,1
21163,1,1,0,1,0,0,1
21166,1,1,0,1,0,0,1
21171,72,68,39,207,25,51,2
21178,16,16,6,34,5,0,2
21184,1,1,0,1,0,0,1
21185,36,33,17,93,11,12,2
21186,1,1,0,1,0,0,1
21187,1,1,0,1,0,0,1
21193,1,1,0,1,0,0,1
21194,37,36,14,103,11,3,3
21201,1,1,0,1,0,0,1
21205,1,1,0,1,0,0,1
21209,12,11,3,13,2,0,3
21210,1,1,0,1,0,0,1
21211,1,1,0,1,0,0,1
21216,20,20,10,39,7,1,3
21220,7,7,3,7,2,1,1
21221,27,27,12,46,12,3,3
21225,1,0,1,1,0,0,1
21232,1,1,0,1,0,0,1
21233,1,1,0,1,0,0,1
21236,1,1,0,1,0,0,1
21245,34,34,16,49,15,14,2
21247,57,53,31,92,17,13,3
21250,49,48,19,91,18,9,2
21252,2,2,0,2,0,0,1
21256,1,1,0,1,0,0,1
21257,1,0,1,1,0,0,1
21263,17,8,10,23,1,1,2
21265,9,9,2,16,2,0,2
21272,13,12,4,17,2,1,1
21275,1,0,1,1,0,0,1
21277,1,1,0,1,0,0,1
21278,1,0,1,1,0,0,1
21290,9,9,2,12,2,0,2
21296,1,0,1,1,0,0,1
21300,1,1,0,1,0,0,1
21302,6,5,2,9,1,0,1
21303,1,1,0,1,0,0,1
21313,12,12,2,13,2,0,2
21314,1,0,1,1,0,0,1
21344,1,1,0,1,0,0,1
21346,29,26,8,34,5,1,2
21350,1,1,0,1,0,0,1
21353,47,47,21,69,17,7,2
21355,13,12,4,15,2,1,1
21361,2,2,0,5,0,0,1
21364,1,1,0,1,0,0,1
21366,1,1,0,1,0,0,1
21367,1,0,1,1,0,0,1
21370,1,1,0,1,0,0,1
21378,22,14,8,42,0,0,1
21379,29,29,9,29,9,0,1
21380,5,4,2,5,0,0,1
21383,31,30,11,58,9,2,1
21384,7,7,1,11,1,0,2
